property_id,city,property_type,bedrooms,bathrooms,square_feet,lot_size_sqft,year_built,garage_spaces,furnished,property_condition,distance_to_city_center_km,crime_rate_index,nearby_school_rating,swimming_pool,parking_spaces,days_on_market,house_price
PROP00877,San Antonio,Single Family,2,1,1867,10872,1963,2,Yes,Fair,2.3,3.6,3.6,No,3,9.0,500800.0
PROP00878,San Antonio,Multi-Family,5,5,2214,6153,1985,2,No,Fair,15.9,1.3,7.2,No,2,9.0,452900.0
PROP00879,New York,Condo,3,3,1083,2651,1983,3,No,Poor,10.4,2.7,6.5,No,4,17.0,990700.0
PROP00880,Los Angeles,Multi-Family,2,2,1006,2846,1967,2,Yes,Fair,15.4,2.3,7.8,No,2,27.0,1419400.0
PROP00881,Los Angeles,Multi-Family,3,4,950,5024,1965,3,Yes,Good,7.0,3.5,5.8,No,4,1.0,1799400.0
PROP00882,San Antonio,Luxury,4,3,1338,5632,1986,1,Yes,Good,1.3,0.7,5.3,No,1,54.0,623500.0
PROP00883,New York,Ranch,5,5,1429,4261,1990,2,No,Good,5.0,3.0,6.3,No,2,92.0,1817900.0
PROP00884,New York,Condo,2,2,1094,4556,1974,1,Yes,Poor,5.0,2.8,7.8,No,2,65.0,1188500.0
PROP00885,San Diego,Single Family,5,5,2527,11049,1957,0,No,Excellent,0.6,0.6,7.0,Yes,0,2.0,1692300.0
PROP00886,Los Angeles,Townhouse,5,5,1874,7968,1967,1,Yes,Excellent,0.6,0.7,6.5,No,2,27.0,1426200.0
PROP00887,San Antonio,Single Family,5,4,1717,7543,2017,2,Yes,Excellent,5.3,0.6,7.7,No,2,59.0,723300.0
PROP00888,Los Angeles,Townhouse,4,3,1659,8237,1997,1,Yes,Good,16.1,0.9,6.5,No,2,15.0,1275900.0
PROP00889,New York,Townhouse,4,3,1444,6755,2019,2,Yes,Excellent,12.2,3.0,5.4,Yes,2,80.0,1711900.0
PROP00890,Chicago,Townhouse,3,2,879,2893,2016,1,Yes,Good,3.8,4.2,8.1,No,1,77.0,558800.0
PROP00891,San Diego,Single Family,4,4,1608,4438,1967,0,No,Fair,11.6,1.5,4.3,No,1,6.0,1157400.0
PROP00892,Dallas,Single Family,3,3,853,3213,1967,2,No,Good,13.0,5.5,3.9,No,2,24.0,531000.0
PROP00893,Dallas,Condo,4,4,1352,7004,2005,3,No,Good,9.4,1.1,6.5,No,3,1.0,617400.0
PROP00894,Houston,Single Family,3,2,718,1182,1972,1,No,Fair,9.3,3.3,6.7,No,2,12.0,410000.0
PROP00895,San Antonio,Luxury,4,3,1235,6488,1984,2,No,Good,6.0,2.8,6.9,Yes,3,59.0,776200.0
PROP00896,Los Angeles,Single Family,4,5,1555,3872,1955,3,No,Excellent,2.1,3.8,5.9,No,3,130.0,1588600.0
PROP00897,Chicago,Single Family,2,3,500,1274,1975,2,No,Good,6.3,0.9,8.9,No,2,86.0,534800.0
PROP00898,Dallas,Single Family,4,3,2023,10138,2010,2,Yes,Good,5.6,1.7,3.8,No,3,2.0,525600.0
PROP00899,New York,Townhouse,3,3,1939,4564,1964,1,Yes,Excellent,11.3,2.9,6.7,No,2,92.0,1687900.0
PROP00900,New York,Townhouse,5,4,1791,6491,1981,2,No,Good,23.8,,7.9,No,3,61.0,1435200.0
PROP00901,Los Angeles,Single Family,3,3,1538,2334,1961,1,No,Poor,6.1,1.0,9.0,No,1,71.0,1198400.0
PROP00902,New York,Single Family,3,2,1506,4213,1954,2,No,Good,15.3,1.3,8.9,No,2,87.0,1729600.0
PROP00903,Los Angeles,Condo,5,4,2526,4759,2013,2,Yes,Good,20.5,0.7,4.5,Yes,2,24.0,1387100.0
PROP00904,Philadelphia,Single Family,3,3,1251,3566,2020,1,No,Good,3.4,2.3,7.2,Yes,1,9.0,713700.0
PROP00905,Houston,Townhouse,5,5,2049,6740,1976,0,No,Poor,28.3,2.6,6.1,No,0,1.0,408600.0
PROP00906,Dallas,Townhouse,3,2,1820,9707,1994,3,Yes,Fair,1.4,1.1,6.5,No,3,1.0,610500.0
PROP00907,San Diego,Single Family,3,2,840,4347,1984,2,No,Good,28.3,1.2,8.5,No,2,37.0,1226700.0
PROP00908,Chicago,Single Family,3,3,1137,2663,1975,3,No,Good,2.6,1.2,9.9,Yes,3,15.0,869500.0
PROP00909,Chicago,Ranch,4,5,2285,10597,1972,2,Yes,Fair,5.4,4.6,7.0,No,3,24.0,735600.0
PROP00910,Houston,Condo,3,2,1052,1751,1962,0,No,Good,11.7,0.7,2.9,No,1,5.0,313600.0
PROP00911,Philadelphia,Townhouse,1,1,1268,2397,1952,2,No,Excellent,28.8,1.7,3.5,Yes,2,130.0,522600.0
PROP00912,Chicago,Single Family,3,4,989,1361,1978,2,No,Good,4.0,1.9,6.4,No,3,5.0,727100.0
PROP00913,Philadelphia,Condo,1,1,949,5777,2015,1,No,Good,17.8,5.3,8.3,No,2,21.0,378700.0
PROP00914,Houston,Single Family,6,5,2301,13185,2013,2,No,Good,15.4,0.3,5.1,No,2,21.0,660600.0
PROP00915,Philadelphia,Condo,6,5,3157,7445,1977,1,Yes,Excellent,2.6,1.7,6.2,Yes,1,1.0,969000.0
PROP00916,Houston,Ranch,3,3,904,1000,1985,2,Yes,Excellent,8.3,1.5,9.4,No,2,39.0,506600.0
PROP00917,Chicago,Condo,4,4,1705,3918,1955,1,Yes,Good,8.4,2.2,5.8,No,1,28.0,593300.0
PROP00918,Austin,Single Family,3,4,785,3102,1960,2,No,Good,4.9,4.5,9.7,No,2,25.0,833400.0
PROP00919,San Diego,Single Family,4,3,1404,5094,1987,1,Yes,Excellent,18.7,4.0,5.7,No,1,60.0,1524600.0
PROP00920,Los Angeles,Condo,4,4,1468,4139,1983,1,No,Poor,31.7,4.4,8.1,No,1,10.0,808100.0
PROP00921,Dallas,Single Family,5,5,1772,8315,2016,1,Yes,Good,15.6,0.8,6.6,No,1,70.0,684200.0
PROP00922,Phoenix,Single Family,3,3,1026,2456,1995,0,Yes,Excellent,43.8,2.8,7.9,Yes,0,71.0,491700.0
PROP00923,Dallas,Townhouse,4,3,1894,9843,1978,1,Yes,Excellent,1.1,3.2,10.0,No,1,62.0,648800.0
PROP00924,San Diego,Condo,3,2,969,3552,2009,1,Yes,Good,1.0,2.2,7.3,No,1,15.0,1070800.0
PROP00925,Houston,Single Family,6,5,3568,11488,2003,1,No,Excellent,27.4,0.8,8.8,No,1,7.0,674400.0
PROP00926,New York,Luxury,1,1,500,2052,2018,3,No,Excellent,27.9,2.2,4.9,No,3,23.0,3176100.0
PROP00927,Chicago,Single Family,4,3,1538,7926,2023,2,No,Good,1.9,2.7,,Yes,3,11.0,795200.0
PROP00928,Philadelphia,Ranch,4,4,1615,5357,2023,2,No,Good,5.8,1.8,3.6,No,3,2.0,728700.0
PROP00929,San Antonio,Single Family,4,3,2025,5073,1958,3,No,Fair,22.2,6.1,4.6,No,3,12.0,412200.0
PROP00930,Chicago,Luxury,2,1,561,1980,1959,3,No,Fair,2.2,1.5,9.2,No,4,23.0,1073800.0
PROP00931,Los Angeles,Townhouse,5,4,1675,3493,2017,3,No,Poor,4.2,1.0,7.1,No,4,5.0,1206900.0
PROP00932,Dallas,Multi-Family,2,2,1409,1591,2007,0,No,Excellent,14.2,3.8,6.0,No,0,102.0,594900.0
PROP00933,Austin,Ranch,4,3,1526,5083,2001,2,Yes,Excellent,48.6,1.4,6.9,No,2,38.0,662100.0
PROP00934,Phoenix,Single Family,2,2,500,2726,1983,2,No,Poor,19.6,7.2,7.7,No,2,6.0,155300.0
PROP00935,Los Angeles,Ranch,3,3,1144,5994,1984,2,No,Good,18.5,4.8,7.9,No,2,59.0,1410800.0
PROP00936,Chicago,Condo,3,2,1478,7753,1982,2,Yes,Fair,5.5,2.0,6.9,No,2,93.0,604300.0
PROP00937,New York,Condo,3,3,1170,4153,2021,0,No,Excellent,13.5,2.7,9.0,No,0,11.0,1554500.0
PROP00938,Austin,Single Family,2,2,701,1000,1981,3,No,Excellent,1.9,3.5,4.8,No,4,6.0,782400.0
PROP00939,New York,Condo,2,2,636,2464,2004,2,No,Excellent,55.0,1.4,5.9,No,2,14.0,1117100.0
PROP00940,Philadelphia,Single Family,3,2,1319,6120,1957,1,No,Good,8.4,4.0,8.6,No,1,63.0,640700.0
PROP00941,Chicago,Condo,4,4,1354,2855,1995,1,Yes,Excellent,12.7,0.5,8.2,Yes,1,7.0,661600.0
PROP00942,Philadelphia,Condo,5,5,3069,6368,1963,1,No,Good,25.6,1.2,7.2,No,2,53.0,590300.0
PROP00943,San Antonio,Multi-Family,2,2,1146,1557,1957,1,No,Good,0.5,2.0,5.5,No,1,45.0,421400.0
PROP00944,Dallas,Multi-Family,3,2,1191,3875,2020,1,No,Excellent,45.2,1.9,7.9,No,1,37.0,410600.0
PROP00945,Los Angeles,Condo,2,2,757,2674,2003,3,No,Excellent,5.8,2.1,4.9,No,3,20.0,1198600.0
PROP00946,New York,Single Family,1,2,586,1896,1970,1,No,Good,5.5,1.6,8.6,No,1,16.0,1648400.0
PROP00947,Los Angeles,Single Family,4,4,2538,12991,1963,2,Yes,Excellent,2.4,1.2,9.2,Yes,2,4.0,2204200.0
PROP00948,Dallas,Single Family,4,3,1358,2547,1951,2,Yes,Excellent,23.9,3.5,5.5,No,3,16.0,552800.0
PROP00949,Dallas,Single Family,2,2,654,3084,2010,2,No,Good,25.1,,10.0,No,2,33.0,499900.0
PROP00950,Philadelphia,Single Family,2,2,1295,5890,1966,1,No,Good,0.7,3.4,4.7,No,1,80.0,626100.0
PROP00951,Philadelphia,Single Family,1,2,500,1000,1997,2,No,Fair,1.2,0.7,6.2,No,2,63.0,489300.0
PROP00952,San Antonio,Ranch,4,4,1653,7300,1957,0,No,Excellent,30.6,2.9,6.1,No,1,2.0,473600.0
PROP00953,Los Angeles,Condo,6,5,2010,6084,2005,1,No,Fair,2.1,0.3,6.3,No,1,6.0,1263300.0
PROP00954,Austin,Single Family,2,1,668,2878,1966,2,Yes,Fair,12.1,2.2,9.1,No,3,67.0,666700.0
PROP00955,Houston,Townhouse,2,2,500,2305,2018,3,No,Good,12.1,1.9,7.3,Yes,3,99.0,415800.0
PROP00956,Houston,Single Family,5,5,1720,7065,1961,2,No,Excellent,25.0,2.3,5.0,Yes,2,3.0,536700.0
PROP00957,Phoenix,Condo,5,5,2010,8031,1987,0,Yes,Good,10.7,2.3,6.7,No,1,43.0,539300.0
PROP00958,New York,Townhouse,3,3,993,2037,1967,1,Yes,Good,7.3,0.7,,Yes,1,16.0,1398000.0
PROP00959,Los Angeles,Condo,1,1,500,1400,1975,0,No,Poor,44.5,3.7,7.4,No,0,16.0,349300.0
PROP00960,San Diego,Condo,1,1,500,1267,1986,2,No,Poor,3.6,1.1,8.7,Yes,2,37.0,819500.0
PROP00961,New York,Ranch,4,3,1557,8108,2019,1,Yes,Good,4.2,2.1,6.7,Yes,1,59.0,1898000.0
PROP00962,Philadelphia,Luxury,3,3,1131,5089,1990,2,Yes,Good,1.6,0.9,7.9,No,2,12.0,947100.0
PROP00963,Chicago,Townhouse,1,2,1034,5226,1991,0,Yes,Fair,44.9,3.9,6.2,No,0,43.0,170100.0
PROP00964,Houston,Condo,4,4,2282,3087,1990,0,Yes,Fair,15.2,2.0,5.3,No,0,36.0,513200.0
PROP00965,Chicago,Townhouse,1,1,1216,4812,1996,1,No,Good,0.6,1.7,4.4,No,1,26.0,526000.0
PROP00966,Houston,Single Family,4,3,2157,11252,1963,1,No,Good,15.1,1.8,9.3,No,1,33.0,635600.0
PROP00967,San Antonio,Condo,3,3,844,4093,1950,2,No,Excellent,6.7,4.9,3.8,No,2,1.0,322500.0
PROP00968,Chicago,Single Family,1,1,741,2047,1966,3,No,Good,41.6,2.2,7.0,Yes,4,1.0,450700.0
PROP00969,Philadelphia,Condo,4,3,1393,1418,2004,0,No,Fair,4.4,4.9,7.2,No,0,28.0,664600.0
PROP00970,Phoenix,Condo,3,3,1120,1210,2002,1,No,Poor,15.4,2.8,4.7,No,2,26.0,335200.0
PROP00971,San Antonio,Single Family,6,5,2482,9674,1980,3,No,Fair,12.3,1.1,8.1,Yes,3,3.0,482800.0
PROP00972,Austin,Ranch,3,3,1845,7412,2011,2,No,Excellent,0.6,3.4,4.1,No,2,24.0,974500.0
PROP00973,San Diego,Luxury,3,3,891,4781,1957,3,No,Fair,26.5,6.1,5.5,No,4,50.0,1805500.0
PROP00974,Los Angeles,Townhouse,4,3,2409,7388,1979,1,No,Good,2.3,1.0,8.2,No,1,28.0,1317700.0
PROP00975,New York,Condo,3,3,998,3026,2015,1,No,Good,13.6,1.4,4.2,No,1,26.0,1141300.0
PROP00976,Chicago,Luxury,5,4,1792,6712,1994,1,Yes,Good,18.4,0.8,8.0,No,1,45.0,1131200.0
PROP00977,Philadelphia,Single Family,3,4,1795,9087,1967,1,Yes,Good,12.5,1.5,8.5,Yes,1,7.0,820000.0
PROP00978,New York,Multi-Family,3,3,914,5012,1994,2,No,Good,1.7,3.5,8.4,No,2,22.0,1844800.0
PROP00979,Phoenix,Single Family,1,1,500,2196,1968,1,No,Excellent,44.9,1.8,7.2,No,1,6.0,250200.0
PROP00980,Philadelphia,Multi-Family,3,3,845,3510,2017,2,No,Excellent,3.7,4.1,5.0,Yes,2,26.0,813800.0
PROP00981,Chicago,Single Family,4,3,1709,7681,1999,1,No,Fair,12.4,6.1,4.7,No,2,32.0,710900.0
PROP00982,San Diego,Luxury,4,4,1531,8006,1974,2,Yes,Excellent,19.6,1.6,5.6,Yes,2,5.0,2721900.0
PROP00983,New York,Ranch,2,2,844,1413,1987,0,No,Excellent,34.1,,1.0,No,0,3.0,1681200.0
PROP00984,New York,Single Family,2,2,666,2365,1985,1,No,Good,11.6,2.7,6.5,No,2,7.0,1863900.0
PROP00985,San Diego,Condo,4,4,1446,3548,2017,2,Yes,Fair,4.1,2.0,6.3,Yes,2,31.0,958800.0
PROP00986,Phoenix,Ranch,5,4,2757,5140,2005,0,No,Good,22.2,2.2,6.6,Yes,0,8.0,551100.0
PROP00987,San Antonio,Condo,2,2,1327,6421,1988,1,No,Excellent,2.6,2.1,6.1,No,2,12.0,415700.0
PROP00988,Houston,Luxury,3,2,1068,2865,2012,1,Yes,Fair,0.8,2.1,6.8,No,1,43.0,590800.0
PROP00989,Chicago,Townhouse,3,2,968,2835,1956,2,No,Good,29.2,0.7,6.6,No,3,10.0,395000.0
PROP00990,San Diego,Single Family,5,4,2521,7459,2007,2,No,Good,10.8,3.4,3.9,No,2,18.0,1369800.0
PROP00991,San Diego,Single Family,2,3,1138,5254,2008,2,No,Fair,1.4,2.2,7.0,No,2,93.0,1350100.0
PROP00992,San Antonio,Single Family,2,1,1827,5757,1997,3,No,Good,10.9,5.9,6.5,Yes,3,62.0,485700.0
PROP00993,Chicago,Multi-Family,4,3,2182,8375,1954,3,No,Fair,2.4,0.6,3.4,No,3,11.0,726000.0
PROP00994,Philadelphia,Condo,1,1,612,1000,1985,2,No,Good,0.9,1.2,8.1,No,3,,482100.0
PROP00995,Houston,Condo,3,3,1353,2895,1974,2,No,Good,2.0,1.7,6.0,No,3,39.0,517400.0
PROP00996,New York,Condo,3,3,882,3121,1994,2,No,Good,18.4,4.2,7.6,No,3,81.0,1428600.0
PROP00997,Austin,Condo,3,2,922,2002,1968,1,No,Fair,17.4,2.5,6.4,No,1,28.0,447100.0
PROP00998,Los Angeles,Luxury,3,3,1652,3617,1956,3,No,Good,11.6,0.7,3.3,No,4,29.0,2580900.0
PROP00999,Austin,Ranch,3,2,1490,2263,2007,2,Yes,Excellent,3.3,4.0,7.0,No,3,77.0,816500.0
PROP01000,Houston,Condo,2,1,753,4231,2015,1,Yes,Excellent,16.6,2.6,7.4,Yes,1,2.0,325100.0
PROP01001,Los Angeles,Multi-Family,4,3,1571,7494,1988,0,No,Good,6.8,3.2,8.6,No,1,35.0,1604300.0
PROP01002,Philadelphia,Multi-Family,4,4,1393,3225,1967,0,Yes,Fair,9.1,0.8,8.2,No,1,19.0,647300.0
PROP01003,Dallas,Condo,4,5,1606,3355,1950,1,No,Poor,27.9,2.4,8.7,No,2,85.0,523200.0
PROP01004,San Diego,Ranch,2,2,616,3285,2012,1,No,Good,7.8,1.4,7.8,No,1,114.0,922900.0
PROP01005,San Diego,Single Family,2,2,500,1241,1952,1,No,Good,12.3,2.6,5.6,No,2,7.0,1274700.0
PROP01006,San Antonio,Single Family,3,3,875,2545,1970,1,No,Good,39.7,1.8,5.7,No,1,12.0,229800.0
PROP01007,San Antonio,Luxury,3,2,1944,8243,1979,2,Yes,Good,7.7,2.9,8.3,No,3,12.0,779400.0
PROP01008,Dallas,Condo,3,3,913,3883,1960,1,No,Poor,10.4,4.5,5.8,No,1,4.0,322400.0
PROP01009,Chicago,Luxury,4,4,1506,6984,1971,1,No,Good,11.0,2.9,7.5,No,2,24.0,1056200.0
PROP01010,Phoenix,Luxury,1,1,500,1926,2006,2,Yes,Excellent,3.8,2.0,9.6,No,2,26.0,783000.0
PROP01011,Los Angeles,Single Family,1,1,500,2036,1952,3,Yes,Excellent,16.5,2.0,5.4,No,3,,1217900.0
PROP01012,Austin,Luxury,3,3,1310,1883,1979,1,No,Good,16.1,0.7,7.8,No,1,39.0,1213200.0
PROP01013,Austin,Condo,4,3,1569,7216,1994,1,Yes,Good,3.4,5.1,5.1,No,1,3.0,800300.0
PROP01014,New York,Condo,2,1,758,2724,1985,2,No,Poor,0.7,1.6,7.6,No,3,35.0,953900.0
PROP01015,San Antonio,Townhouse,4,4,1695,3941,2021,1,No,Good,55.0,2.5,9.4,No,2,86.0,458200.0
PROP01016,Austin,Ranch,3,3,1236,7011,2013,1,No,Good,11.0,6.4,8.9,No,1,22.0,846600.0
PROP01017,Los Angeles,Single Family,5,4,2989,15138,2003,1,No,Good,2.9,6.2,5.8,Yes,1,4.0,2060400.0
PROP01018,Philadelphia,Condo,5,4,1808,10122,2017,2,No,Fair,4.5,4.8,9.3,No,2,4.0,605700.0
PROP01019,Austin,Townhouse,3,3,1054,5411,1999,2,No,Good,12.0,2.3,6.1,No,2,12.0,673000.0
PROP01020,New York,Townhouse,2,2,500,2767,1980,2,No,Good,2.3,4.0,10.0,No,3,49.0,1586700.0
PROP01021,San Antonio,Townhouse,3,2,1054,3077,1978,1,Yes,Excellent,1.0,1.5,6.6,No,2,11.0,436700.0
PROP01022,Chicago,Single Family,3,3,1332,6155,2008,2,No,Good,19.7,0.9,7.7,No,2,59.0,603600.0
PROP01023,Austin,Single Family,4,4,1779,8237,1985,1,No,Fair,15.6,5.9,7.6,Yes,1,60.0,703000.0
PROP01024,Austin,Single Family,4,4,1712,4143,2022,1,Yes,Good,4.9,1.3,4.5,No,2,22.0,1052500.0
PROP01025,Austin,Multi-Family,4,3,1161,1878,2016,1,No,Good,1.2,1.0,9.0,No,1,13.0,1060600.0
PROP01026,Phoenix,Single Family,4,4,1736,9659,1960,2,No,Good,8.5,2.0,6.9,No,2,32.0,661100.0
PROP01027,Dallas,Single Family,3,2,772,1715,1960,1,No,Good,4.4,4.9,5.5,Yes,1,59.0,481600.0
PROP01028,Dallas,Ranch,2,3,939,4792,1975,2,Yes,Excellent,6.6,2.5,5.1,No,2,3.0,573200.0
PROP01029,Chicago,Single Family,4,3,1446,2142,2002,2,No,Poor,4.3,0.7,5.4,No,2,108.0,893600.0
PROP01030,Dallas,Ranch,3,3,1280,2135,1963,1,No,Good,2.8,6.3,6.4,No,2,37.0,566600.0
PROP01031,New York,Townhouse,4,3,1253,3984,2013,1,No,Fair,6.4,4.7,4.6,Yes,1,18.0,1300700.0
PROP01032,Philadelphia,Multi-Family,3,3,1374,3203,1959,1,No,Good,40.7,4.3,5.0,No,2,25.0,535700.0
PROP01033,Los Angeles,Single Family,2,1,500,2177,1980,1,No,Poor,4.2,5.4,3.4,No,1,18.0,956900.0
PROP01034,Los Angeles,Single Family,6,5,2146,8174,1985,0,Yes,Good,5.4,2.0,5.0,No,1,19.0,1594700.0
PROP01035,New York,Townhouse,2,2,560,1011,1959,3,No,Good,5.3,4.8,9.0,No,3,32.0,1471300.0
PROP01036,San Antonio,Multi-Family,6,5,1929,5001,1975,1,Yes,Good,8.4,3.5,8.7,No,1,3.0,619200.0
PROP01037,Chicago,Townhouse,6,5,3098,8960,1969,2,Yes,Good,22.8,3.6,7.0,Yes,2,7.0,678500.0
PROP01038,San Diego,Single Family,4,3,1881,4185,1993,1,Yes,Good,6.7,1.2,10.0,No,2,10.0,1385300.0
PROP01039,New York,Townhouse,4,3,2053,8798,2011,2,No,Poor,20.2,2.8,8.7,Yes,3,19.0,1250300.0
PROP01040,Chicago,Multi-Family,4,3,1539,5055,2022,2,No,Fair,2.0,3.4,7.3,No,3,17.0,740600.0
PROP01041,Phoenix,Townhouse,5,5,2123,3420,1958,2,Yes,Good,27.5,1.2,7.5,No,2,45.0,506200.0
PROP01042,San Diego,Multi-Family,3,2,1186,3937,2020,3,Yes,Good,3.0,2.7,6.7,Yes,3,11.0,1367400.0
PROP01043,Chicago,Luxury,3,2,1239,2122,1973,1,Yes,Excellent,1.0,3.3,4.2,No,1,3.0,1161300.0
PROP01044,Philadelphia,Townhouse,4,3,1451,3065,1961,2,No,Fair,2.6,3.5,6.0,No,2,2.0,649000.0
PROP01045,Dallas,Single Family,3,3,1979,4588,2009,2,No,Good,3.0,2.0,1.8,No,2,1.0,743200.0
PROP01046,Philadelphia,Condo,3,3,2047,9810,1965,2,No,Good,9.0,5.5,4.5,No,3,2.0,672700.0
PROP01047,Los Angeles,Single Family,3,4,1024,6041,1978,2,No,Fair,7.7,5.3,9.0,No,2,69.0,1374100.0
PROP01048,New York,Condo,4,4,1504,7369,1981,1,No,Good,15.6,1.8,6.6,No,2,42.0,1365200.0
PROP01049,Dallas,Condo,5,5,1888,5074,1984,1,Yes,Fair,1.1,3.0,4.6,No,1,193.0,652700.0
PROP01050,New York,Single Family,2,2,925,2270,1992,1,Yes,Good,8.8,0.6,7.4,No,1,1.0,1680500.0
PROP01051,Dallas,Single Family,5,5,1686,7055,2002,3,Yes,Fair,5.4,5.8,7.6,No,3,67.0,589000.0
PROP01052,Phoenix,Single Family,4,4,2309,10012,1969,3,No,Good,12.5,4.2,9.3,Yes,3,42.0,743200.0
PROP01053,Austin,Multi-Family,4,4,1902,10065,1957,2,No,Good,1.0,1.2,9.7,No,3,36.0,1012500.0
PROP01054,San Diego,Ranch,3,2,2172,4058,1991,2,Yes,Poor,0.9,1.6,7.9,No,3,16.0,1058000.0
PROP01055,Austin,Single Family,4,3,1789,2761,2019,2,Yes,Good,7.2,5.3,3.8,No,3,17.0,812200.0
PROP01056,Houston,Ranch,1,1,1184,4767,1965,2,No,Good,20.5,5.2,10.0,No,3,66.0,437400.0
PROP01057,San Diego,Condo,4,5,1584,7009,2018,1,Yes,Good,13.8,3.3,8.9,No,1,44.0,1033300.0
PROP01058,Houston,Single Family,1,1,580,2271,2002,2,Yes,Excellent,0.7,4.6,8.0,No,2,39.0,544900.0
PROP01059,Phoenix,Single Family,5,5,2212,8906,1994,1,No,Fair,2.9,1.5,6.5,Yes,2,2.0,883700.0
PROP01060,Philadelphia,Condo,6,5,1889,10337,2000,2,No,Good,3.6,3.7,3.7,No,2,8.0,712000.0
PROP01061,Dallas,Multi-Family,3,4,876,2913,1955,0,No,Fair,7.1,3.8,5.5,No,0,116.0,541400.0
PROP01062,Austin,Townhouse,2,1,1021,5159,1982,2,No,Good,11.1,2.7,6.4,No,2,22.0,566500.0
PROP01063,San Diego,Single Family,4,4,1464,8498,1964,2,No,Good,3.4,3.9,5.8,No,2,54.0,1125700.0
PROP01064,Houston,Single Family,3,4,1005,5560,1963,2,Yes,Fair,6.3,2.3,8.5,No,3,18.0,564700.0
PROP01065,Houston,Condo,5,4,2449,6566,1988,2,No,Good,11.0,2.5,6.4,No,2,51.0,624500.0
PROP01066,San Diego,Single Family,2,2,1448,2993,2012,2,No,Fair,6.3,2.2,5.1,No,2,5.0,1181700.0
PROP01067,Los Angeles,Single Family,2,1,500,1414,1954,2,No,Good,2.4,3.1,7.4,No,2,2.0,1363600.0
PROP01068,New York,Single Family,6,5,2698,9282,2001,1,No,Good,8.6,3.3,5.0,No,1,22.0,1825900.0
PROP01069,Houston,Multi-Family,4,3,1515,7489,1965,2,No,Good,5.2,1.8,3.6,No,3,32.0,621800.0
PROP01070,Chicago,Ranch,5,4,1888,3394,1987,1,No,Excellent,24.5,5.2,7.4,No,1,14.0,826700.0
PROP01071,Chicago,Condo,3,2,1257,2774,2002,2,Yes,Good,18.4,1.2,6.4,No,2,45.0,547800.0
PROP01072,Los Angeles,Luxury,4,4,1712,7331,2002,2,Yes,Excellent,3.0,3.0,6.8,No,2,24.0,2792200.0
PROP01073,New York,Single Family,4,3,1709,3372,1995,2,No,Good,2.5,0.4,9.0,No,2,93.0,1855900.0
PROP01074,New York,Condo,4,3,2534,6394,1964,2,No,Excellent,5.6,0.8,7.0,No,2,4.0,1719700.0
PROP01075,Austin,Single Family,4,3,1393,4744,2008,2,No,Good,6.9,0.5,7.5,No,3,3.0,992600.0
PROP01076,Houston,Townhouse,4,4,1460,5559,1999,2,No,Good,32.8,5.8,6.5,No,2,83.0,262700.0
PROP01077,Houston,Ranch,3,2,1293,2682,1958,2,No,Excellent,4.8,1.6,8.0,No,2,39.0,439200.0
PROP01078,San Antonio,Townhouse,3,2,1034,4441,1975,3,No,Excellent,24.8,4.7,2.7,No,4,39.0,241000.0
PROP01079,Los Angeles,Single Family,4,3,1518,4988,1952,2,No,Good,8.9,0.8,5.1,No,3,,1560800.0
PROP01080,Austin,Townhouse,2,2,839,4171,1996,1,Yes,Good,26.5,4.5,5.8,No,1,98.0,391700.0
PROP01081,San Diego,Single Family,4,4,1677,5628,1954,2,No,Excellent,15.0,0.8,5.6,Yes,2,52.0,1488700.0
PROP01082,New York,Luxury,2,3,500,2035,2011,2,No,Excellent,15.3,0.8,5.1,No,2,51.0,3484100.0
PROP01083,Houston,Condo,4,3,1662,3524,1954,3,Yes,Fair,9.3,3.4,6.4,No,3,86.0,565200.0
PROP01084,Dallas,Condo,4,3,1473,1834,1959,2,No,Good,22.5,0.8,6.3,No,2,31.0,571100.0
PROP01085,Austin,Townhouse,2,1,901,2913,2012,0,No,Good,4.0,5.4,6.4,No,0,18.0,716200.0
PROP01086,Phoenix,Townhouse,1,1,535,1329,1974,1,No,Fair,29.0,1.6,6.9,Yes,1,23.0,252500.0
PROP01087,Philadelphia,Single Family,2,1,1081,3964,1993,2,No,Excellent,12.7,6.7,7.4,No,3,53.0,627200.0
PROP01088,Los Angeles,Townhouse,4,3,1790,7045,1974,2,Yes,Good,7.4,6.2,5.1,No,3,52.0,1299300.0
PROP01089,Austin,Single Family,5,4,2169,5989,1979,2,No,Fair,48.8,3.8,5.6,No,2,33.0,805000.0
PROP01090,Los Angeles,Townhouse,1,1,1468,3535,1963,1,No,Good,24.3,3.6,8.2,No,1,9.0,1028100.0
PROP01091,Austin,Multi-Family,4,4,1578,7966,1992,2,Yes,Poor,18.2,1.0,4.8,Yes,2,60.0,780200.0
PROP01092,San Antonio,Multi-Family,3,3,1146,5084,1977,2,No,Poor,4.3,3.1,5.0,Yes,2,37.0,388900.0
PROP01093,Philadelphia,Condo,3,3,1314,2832,1968,1,Yes,Excellent,44.2,6.2,5.1,Yes,1,9.0,341800.0
PROP01094,Phoenix,Condo,5,4,2046,4834,1991,1,No,Poor,16.8,,6.1,No,2,23.0,325700.0
PROP01095,Los Angeles,Single Family,3,3,1078,5087,1969,1,No,Poor,11.7,2.4,8.3,No,1,206.0,1085600.0
PROP01096,Los Angeles,Multi-Family,3,2,1220,1571,1960,1,No,Good,31.1,3.1,7.4,No,1,14.0,1425600.0
